id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
5493,2,1,3,103,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,73,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
9384,3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,22,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-1,0,0
243,2,0,2,136,0,0,0,0,7,0,2,2,0,0,1,1,0,0,0,0,19,22,87,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
1482,4,2,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
376,3,1,3,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7524,3,1,3,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3499,2,1,6,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
5000,2,1,4,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
975,1,0,2,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
148,4,0,2,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,24,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,0
779,2,1,2,59,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9150,1,0,3,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1505,2,0,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
7627,3,1,4,82,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,11,55,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
9851,2,1,2,38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,19,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9137,1,0,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
5864,2,1,0,109,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,26,1,74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,1,0,0
9549,3,1,1,48,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,15,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9643,3,1,1,55,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,26,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
9956,3,1,2,49,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,16,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1783,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
7676,1,0,5,95,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
2339,2,0,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
5524,1,0,3,143,0,0,0,0,2,1,2,2,0,0,1,0,0,0,0,0,15,22,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
5604,2,1,10,93,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,26,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
7191,1,0,3,117,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
1367,4,1,2,43,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5879,2,1,2,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,45,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
7854,1,0,1,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7718,1,0,5,88,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,62,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-1,0,0,0,0
1013,4,0,3,60,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,12,22,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4591,3,1,5,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
195,3,1,5,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,39,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
7787,2,1,3,98,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
8118,2,1,6,96,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
7076,1,0,4,99,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,75,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-1,0,1,0,0
4543,4,1,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6687,1,0,4,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3050,3,1,3,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7809,2,0,1,80,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,6,67,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
2382,3,1,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2053,1,0,2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9283,2,1,2,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
5526,1,0,7,109,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,89,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
9499,4,1,1,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
3618,2,1,5,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3736,3,1,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,28,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4559,4,0,4,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,35,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4434,3,1,7,72,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,16,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1327,1,0,5,57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7924,2,1,4,107,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,84,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
2502,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,34,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9008,4,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6446,2,1,3,134,0,0,0,0,0,0,5,4,0,0,1,0,0,0,1,0,14,19,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
8583,1,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,21,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
756,8,0,5,216,0,0,0,0,5,0,7,0,0,0,1,0,0,0,0,0,16,44,148,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
8547,3,1,1,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2230,3,0,4,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4948,2,1,2,32,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,9,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-1,0,0
1561,2,0,5,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,41,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9080,2,1,3,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7763,1,0,1,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5418,1,0,3,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,51,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
6636,1,0,4,100,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,81,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-1,0,-1,0,0
4788,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6013,5,2,2,98,0,0,0,0,2,0,5,0,0,0,1,0,0,1,1,0,20,13,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0
830,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,21,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6959,2,0,4,126,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
653,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2063,3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,28,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
4530,4,1,2,43,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9071,3,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
970,3,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4052,4,1,4,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
1976,3,1,3,70,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,15,23,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1171,4,0,6,75,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,11,57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1448,1,0,2,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
5923,3,0,2,68,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,29,32,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2149,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,22,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7936,2,0,3,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1535,2,0,5,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,35,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6067,2,0,2,97,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,1,0,0
7613,3,1,5,94,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,16,71,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
3297,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3810,5,3,2,59,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,36,16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0
4528,3,0,4,60,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13,28,11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7256,5,1,4,77,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,17,53,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0,0
6888,1,0,3,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,51,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8074,2,0,2,104,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,16,22,58,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
5624,3,1,1,66,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,24,10,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8445,3,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6720,1,0,5,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
8757,2,0,1,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
9672,3,1,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,21,16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5540,1,0,7,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3082,2,1,3,54,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4288,2,0,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,45,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1293,3,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
298,2,0,4,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8891,2,0,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3716,2,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,21,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,0
4651,2,0,5,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,48,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8420,2,1,1,50,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,16,7,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4490,3,1,6,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,45,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
8557,4,1,1,59,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
5285,2,1,3,91,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
9381,2,1,5,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,35,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
6156,1,0,2,83,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
6909,5,1,11,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
3830,4,1,5,73,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,26,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2670,3,0,2,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7767,2,0,1,79,0,0,0,0,1,0,4,3,0,0,1,0,0,0,0,0,15,10,46,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0
8206,4,1,2,126,0,0,0,0,0,8,1,0,0,0,1,0,0,0,0,0,17,14,87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
6674,1,0,3,80,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,53,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
7166,3,1,6,126,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,15,59,44,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
2227,3,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6333,1,0,2,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,50,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2463,3,1,5,69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,48,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
9738,2,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,15,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-1,0,0
8475,2,1,0,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6140,3,1,1,60,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,28,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7159,1,0,5,71,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1978,9,0,9,202,0,0,0,0,2,0,4,3,0,0,1,0,0,0,1,0,6,49,139,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
2285,3,1,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6060,3,1,2,73,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,19,30,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7144,3,1,5,120,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,31,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
1873,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
9880,3,1,4,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
6664,2,0,4,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6725,3,1,2,67,0,1,0,1,3,0,0,0,0,0,1,0,0,0,1,0,19,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4132,2,0,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9745,3,1,1,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6244,3,1,3,66,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,18,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4892,2,0,5,52,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1159,2,0,4,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
4260,2,0,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,34,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
