reviewerID,reviewerName,reviewText,summary,reviewTime,rating
A1HAX9F7HY0D5V,"Casey M. Britton ""C. Britton""","Review for Ramblings From This Chick. ramblingsfromthischick.blogspot.comWow this book was really good. It was such an emotional read, and I will admit that this one had me sobbing as I was trying to finish through tears. I really liked it though, and I loved the characters. Full Measures drew me in from the very first page and I couldn't put it down. After reading this book I cannot wait to read more from Rebecca Yarros. This book is so much more than just a love story, and I know it will stick with me.Ember's life shatters when the soldiers knock on her door and deliver the news that her dad is never coming home. If that wasn't bad enough, it happens on her birthday. Not long after, she finds out that her boyfriend and her roommate have been sleeping together as well. Ember breaks up with her boyfriend and moves back to her hometown. She transfers to a local college in order to help her family out. Ember finally begins to heal with the help of her high school crush Josh. He was always the bad boy who was never wanting when it came to girls. Now he is her little brother's hockey coach and is also completely different than Ember ever expected. Ember is hesitant to start a new relationship after everything that has happened, but Josh isn't willing to let her go without a fight. Ember finally sees that Josh is worth taking a risk on and they begin seeing each other. But when a secret comes to light about Josh and his future, can Ember get past it and take a chance on love?I really loved Josh. I thought that he was sweet and kind and also really sexy. He was in great shape from playing hockey and he could have any girl he wanted. But I loved that despite that, he was determined to have only Ember. He was patient with her and I loved how he was always there for her even when she thought that she didn't want him to be. I felt so sorry for Ember. She had been through so much, and on top of all that she gave up so much to take care of her family. She always put everyone else first and you could tell just how much she cared about those close to her. I liked that Josh got her to open up and really live life again. Ember and Josh had a lot of chemistry, and you could tell just how much they were attracted to each other. But they had such a strong connection that it was really obvious that they were perfect for each other. I knew from the start that these two had to be together, because there was no other option.Overall, I thought that this book was really good and despite my ugly crying I really did enjoy it. The thing that kept me from giving this one a full five stars was that I felt there was a bit too much push and pull. Even though there was a lot going on and that had happened, it got a bit old after awhile and it started to annoy me. I didn't understand why it kept going on as long as it did, and I just wish there had been less of it. I also thought that there were a few times that both characters jumped to conclusions and that things would have been much simpler if they had just been honest with each other. I really did like all the characters though and I absolutely adored Ember's little brother Gus. He completely stole the show in this book, and I couldn't wait to see what he would say or do next. I also really loved how great Josh was with him, and you could tell that he really cared about him as well. This book was a really good love story, but it was also a story of loss and healing. I highly recommend this one to New Adult fans and anyone who loves an emotional and deep read. This is a must read for me and I think that pretty much anyone can find something to relate to with this book. I know that Ember and Josh will stick with me and that I will definitely be reading this book again. I look forward to reading more from Rebecca Yarros in the future as well.**ARC provided by Inkslinger PR**",Really great read. This one is emotional and deep. A must read!,"03 2, 2014",4
A10JAUCIGVRW9F,,I couldn't get into this one. I will try it again later again. Sometimes you have to do that  and then it comes together.,??,"01 18, 2013",2
A2VYJ5I7E0UA4X,Deb Lee,Obviously you aren't supposed to know how to cook..PERIOD! What a miserably written book. I am glad it was free!,Boring and tedious,"07 22, 2013",1
A3R1IISK5A4961,Deborah J. Clement,for some reason my kindle freezes at 91 per cent of the sample so I fear purchasing it. Good luck,sample freezes my kindle,"03 8, 2014",1
AWWDB7PA15SZJ,Shirley Ann,I had read this under the &#34;old&#34; name and did return it as soon as I realized that I already had the book in paper back. I believe that old name was &#34; Twist of Fate&#34;. I simply have liked other of her series much better.,Not Putney's best series,"03 20, 2013",3
A1XR1595ZFYH4Z,Kaye,"Reading this book made me feel relaxed and happy. The author describes in detail how to grasp the joy and happiness of life by being optimistic, hopeful and positive.",Really interesting,"07 3, 2014",5
AAXP2J1QNZ9G5,DImbru,"Gut feelings? Intuition? Whatever you want to call it, Mr Ashner definitely makes you think.I have always had a fascination with spirits, prayer and gut instincts and 'Spirit Guides' has me thinking more solidly about why and how things happen for a reason. Fate? Perhaps.I would recommend this book to anyone who wants to know more about who his or her 'spirit guide' could be.I am a huge believer in many mystical things, teachings and events and I am looking forward to reading more of Ashner's writing. He has a large back list and I am anxious to have more books of his on my Kindle.",Makes you think... quick read but interesting,"06 5, 2014",4
A386L3Q22493RX,inspectorrick,"This book is far better served as a replacement for a Sears and Roebuck Catalog in an outhouse where it's content is actually worth something, and useful.  It's just Terrible, I don't know what else to say!",Horrible...,"11 29, 2012",1
A1I7BWQ9HOVJ4M,Jeri,"I did  not get past the first couple of pages.  I am sorry I spent the $.99 as I am so tired of foul language.It is probably a good mystery, but I will  never know.",Wish books could be rated based on language,"06 4, 2014",1
A2BYUWQ6XQL28V,AngieLisster,This brought back memories from my own childhood and will be a fun thing to do with little kids. I'm definitely going to try baking my eggs (who knew?).,Fun project for the family,"03 10, 2013",4
A34QHE7UCXVDSK,juki Mavis,"This book is actually Fiction, and started out as though it were based on a true story. When I figured out that it was a False story I then knew this book was an impossibility!I was very disappointed!",It lead me to believe it was True,"08 30, 2013",1
A11NV1TAQU5B3W,GG Loves Books,"This book is way too short, about 10 pages and not formatted correctly. Not written very well at all. Kind of stupid.I would be embarrassed to put my name on this book. :(Would have left 0 stars if I could. Good thing it was free because it's going in the trash!",Stupid little book,"05 26, 2013",1
A1IZL5SLE1V0SE,katibare,I didn't read this series as I  found out they were not what I thought they were.  Not my interest,fantasy folly,"11 13, 2013",1
ADIOIH0C8P9PI,Jo'ann Godshall,Read all of the Edge of Honor Series.  Chris's story didn't disappoint!  Loved it.  Would recommended it to anyone and everyone!,What Chris Wants,"01 3, 2013",5
A28DT01CLZ09EC,David J. James,"A predictable, cozy all too obvious mystery thriller. Except it had little of the thriller and even less of the mystery. Somehow I actually finished it by sheer will power ( and the fact it is so short ) and then immediately deleted it from my kindle. I suggest that you skip to the point of &#34;never having it on your Kindle&#34; and save yourself some time and money.","Little thrill, little plot and very little value for money.","06 2, 2013",2
A3HWIBZCCDUBUQ,B.L. Noble,"Lauren Blakely is an auto one-click for me so when I saw she was offering up this FREE prequel to Caught Up In Us, I had to get it. Even though I know Kat and Bryan's story, because it was the first Lauren Blakely book I ever bought, I had to know how it all started. It was everything and more. Sweet, tender, sexy and Miss Blakely is absolute brilliance personified in her writing. I was hooked, and now I'm off to re-read Caught Up In Us because yeah... it made me want more of it again! Loved this so much!!!",Can't Get Enough!!!,"05 20, 2014",5
