id,success
ZUQA6TDOGQ0WKPBYS8I471TG,0.7157772630901119
5YROVQ8OTYURC1IFT8JMJF58,0.8429428620978053
1V1FMLLKKZJDQPUSO286FOL9,0.2802741241796828
8JKCSSAQFFKST8USWP0DQ003,0.3802855957798512
QTXQ5AD01I0LYJJ2UEUJO8S7,0.21512520081490716
FQ6VZDS2XLL55GT8OYEF2XKC,0.15018640075407186
IWGDFPRJQN7FWCQWJW7RIOOA,0.1690650986998662
5M8Z0M3M99TFWD4T2QUFHL37,0.6234219884463637
0TMWTK3ZS1VH4VS6643S44X1,0.18242773329796413
4PQGHP7AQ18HIK4R8S6LHZJN,0.8553179296414118
W1OH0CTO914CAA7ZSWKV48Y9,0.022642940591460325
9SWLP2DNIG4FY42NDKJB83NU,0.7306805418400272
NO4HPP8TTTLCQ3W75IVXTD2F,0.723326027851454
X4L4P15IY56JCT32BNPJ6VUU,0.3428042791386462
V05UAW4GZU1D8TEAB383WHY9,0.5234253944324779
WPURDM34X0V7B3OYYYH5ZC7R,0.908298620643044
C4YBDCWG5QN53JN0FMBVYAH6,0.6964493706616407
370UZT5I6W4HVY7O0SID1VLY,0.9738324231736456
4HYRBNQ7BY6PWHSDSTO0FFBV,0.4230893979357192
W9FC5MQBNG7RDV9Q5BAQU8XF,0.2014475518822445
DW7IEOZCWKR08Q2F02Z42369,0.8440200617138564
J4T81AXU1JTW25SLS19V4MAT,0.32242850151629954
ZP2GYRQEV8LPXMDI264C03XS,0.5418072068139361
S5GOHUX76H1388NJ9K3CFWDL,0.23904746593410675
630IUU7EC2FP6WBSPR99HV7J,0.2786726313049953
V20EP2EQXAC2R9QRXPOPU61D,0.9979413671036865
3N5P6JDEAHEHBN399MYIXY5G,0.15487120206019422
2M56T9V0UAERITL6OK04H1C1,0.5594652999656312
C75CLR5H6IW8EGTZBB1IW918,0.6906304341188235
MJMPUZDJ99IQ03M4XA96CLZL,0.6197720530842279
DZYLSQ0BYWA5JFX9JJDCPTUY,0.9235348442754239
27PDVBIQ4S0TH4FGVEERFW2R,0.5128169820760018
JBWJSY0IQWQKSNJ1PUC7BIB1,0.31807818444410263
QPXJS74W8EPUF7VACNUBVC8B,0.08723316473465681
583MENLIWJ7AJ9VZMSSA938A,0.28052299613395115
VIL1UQ3QL9FSGFSGS48JZV7L,0.3747604313426487
3JQOKJ1E0BHSUDUQQBIR021G,0.6161859556669946
YW1U2HN3L7M4I5TXDJQRAN3Z,0.5921491539767981
HDHK449QGVVQR8MV9TU441ZQ,0.5960661231672183
64HJ10YH4CT4NOMVSX8G7D5D,0.21317204476695228
PUYCJO4IKZ3AS674JF1FOTDO,0.6540691932043268
B2X2WOFV2FI3ZLP1I4YI7KV0,0.7454686931872465
CWJJ53RPG5AUQSLX4WYK1M65,0.6856356201702912
1PM7I5ZUQXUL1UNM690AM2DY,0.9901312774763132
Y748WDXRQR2KUXEGOWR1N3YY,0.7231107026346884
9HR9F15SP1V80S1FIUCNA53O,0.11674215572834368
DWYSTZ6H8ISPJ50MH3X3Q32I,0.4532692197153093
WVIII3SEY6CS39BGAA1DOC2L,0.2086638455305524
SWF2ZBK2A3ZG27BRP5ZP9T9Q,0.2262721745552949
TISF639XPG8GSD9SX6XKINKK,0.1601937155851595
X7PMI5K9BFTNHHL2KP6FAZM2,0.4678077602924623
D0ASQHT15SOFSNOLCPIFFTJD,0.11595851673364588
9WL74VZ5DUBM7NKY82PLMK2A,0.5556281828759938
Z8HZE30VWT5X9K6YDJOGNVAL,0.6911323331282886
OADRW8OQ2TBQSCB6LA232ORJ,0.61400959422799
1H27QERC9LBWHNLPA9MA11PB,0.3446276788387561
6KV2DND51ZDLXCD84MAF8HN2,0.32949322211507737
2BMDDSJAV3ZZ39YWJCY7PQDU,0.9925912514718838
MLNS6YFPEF2UFAWWN5VE9DPA,0.7814562366729588
MV0C6SY3LGUJMQHMO6NO5YSX,0.6502736398159426
SHKXZO3409QSNFTD2ZPJ2P11,0.6276927578373958
V3EDQTLVVVLQZIRVA69CU8AT,0.9066134947790198
INFJRZ4174T3QI7D3OXRSRLE,0.6443025481841711
M3NPPCU9HTHSPR58LSXFY63P,0.5403740767756551
RHEQ9CIZ308AQ9MSMDSJJT2J,0.32046784908714565
DYVZKU5GENSCD6I04X3IHLSO,0.7989772240343814
6BBV48Y2DY5F4SP12QX95PIW,0.6099298307058467
AM6GNEF3GVPAHBS3SF5PTNS5,0.17832614754861587
HXRB4JE96TV4KQSYHZ12F9Z1,0.06812348662679846
QQ63JFSQBT4CI9IARG0GS0E7,0.20651118254089917
BLUMXSWV59OXFTDGU2TLY98A,0.8924119056832168
XS4OKQ15AQ25926L3U2ANSPL,0.9549925203750642
V7FLAYLMV6SQJZBV87CZHFRW,0.14944694534593717
TA912DL0MANXTY9GPTJ2CN4R,0.986152592539591
NLQO4V0I1NSRU39O7Z9VDTWY,0.9342748871550549
BJ7X0BTLPEN6P6981M60SI2N,0.4734620426349314
QFVHQ8EEN2UQJHDY5VFFGHGH,0.7900304987608262
DG17BHR0Q61UJBYDGC3SXPTC,0.9233401380227354
U7ZXSYPO8M9GZ0DPOUS0O4QO,0.9414321123521563
A2OFHAEX9M7P8DVBO8F5IZ6G,0.31493777505830933
0EBBWFRMW67JG2P8PT46SZ87,0.6007083634677912
YGRVXL0JIYYNX21JSF4UWIL6,0.6687571791717166
2GANCTPV4MYREGGRVDDA16GC,0.7063150912082149
E2IB3X5CJH8O0EHTKYKUW6LV,0.941161530049192
YY9E5A8VYZSVAY2IDLAZKT3I,0.5393668102373771
II32F2CGYVACUT31W9P4NHXC,0.6882498506518456
YAM32LCTVP2MX4CIFZXFBF45,0.8271470899176655
59VFTH0VDSDC5RA4DCMY53PC,0.5062040051383071
X5YL5H3NCC7XNLE15K08YRMR,0.6722265186775591
VY8OHVEKXXJMR0J9PJ453NPH,0.3512540795799324
WC4TP0GI98F6ENMPU6GJFBR8,0.523738013880986
S0R5VEEM1XH6KHCBHJC2PO99,0.23199232436846418
R40O5R2NJYQ8OGHQ2CCIV3OV,0.26401010403840797
R8ML6HR10HHOLDBSL2VKRSFS,0.7066216999244498
QB8WEUZVGFWZD9LSL61O7W12,0.49648564239585913
H6GYCYXYT56X2LLWYY82O57K,0.10733531739261792
WGLVBFIH7FG020XGPXRRFMYX,0.48922460573224036
CEL3WH1WRVIYGY1COJM55Z8O,0.8957961112128938
8XQ0T9W4OBETUWL3BLHHHAMN,0.9325772789837257
4JZBJZ16HO5ALM4ED88U5XZD,0.9837502188230721
57MXUBL53SM2W6E876RXZBGB,0.9506067646942997
AL1IN11XVNW0WFYH97SZ0MUA,0.48194794149060516
VI02G086X9C607SEQXMKSQ6A,0.735923385074188
R7YH2Q8WWL18SQAIMM7BT2AQ,0.5821594910985931
GNE7CT75OLF4WRFP0V5JPJ5R,0.33721313731265157
GE26SJ5LM2FL2NSJR4V0T6L9,0.7083703360274756
G1FH8W7EO917I7XMZU742MFO,0.008924749574617974
MY3PIE2Z0JLCSD2R2R0WIFXU,0.7720356327283092
K0XDYHV6HGWQ67X74PF9GFF2,0.971166038440763
FM8T7231OBLHY25FXD1RDFI4,0.9376679430338942
WF03G8T4AVHG99QHV3JJHGIW,0.6641671333050533
WWP2YQQ95HZXLUXIP73IUHH9,0.013638268256787267
0DSLOTJ65LB0X5KLLFIZ5EDK,0.45273284478296205
FE8HR7IYIS2EPVOPP1XU9ZUT,0.03823910544716591
1QXTCFBF3HM9NJJ5CTUWAW7J,0.4282359627867547
0OOKO47EHCES500STU4GP49O,0.9293488983315895
WUBX9PSVPQF00I022ES3EIJL,0.7831569032154087
4HU3MRRNJVL4LB54YYT8B93G,0.919732196520871
KKR4I3KMKDCM71TALY77B2HF,0.08656543480872503
EO6U9XCMO9SMKH434M2S94G7,0.9202743656854824
K4ZTIP6W2TZX82T4DJWFBAN5,0.6630618936045841
7VTH3YKVCJK138ZRALMX8FMF,0.21203814216522865
P4ZIMF0DF52ZI8ANRMEI75VY,0.06425974549058733
5NLJW9NB97M1WEBGUNF35UR0,0.7315489728249074
TMC984X2BYWZXV4S0RODPLQC,0.6955507812844489
R48MDMN4AIQ9SJO29HCL0913,0.7791328309333628
7MB5237WD03M1M3B12NI68MG,0.7722750084683268
411YQNQR3GFUDDQ29YG15DAU,0.6197071833031104
UB164AMWXTV5OFQ5OB3KD35B,0.9454458454559089
UW7M1YYD8XTARX59CW9K729H,0.4348051770976207
VL7LX4PJ9115SQFTVKTG43D9,0.8506100422014199
Q57ZK503RAFJBBYVCR6BH07K,0.970895711090989
Z0TGRHXQEWNQ6N4QZBR27OUN,0.3950864701923147
SXZ6SYNACGT4LSJQYK7QHDRZ,0.22507552047568058
S3SCVA16YSPN3NGJL4OVGLVO,0.8174665950694021
OK3N3L87I7WJMVV2KTYTQ9PO,0.8266083759694801
HDTZBPHXMRW7GE7PP7UAC5GO,0.6459426090479545
I1OIMFIW245VAPAYI3O34EXE,0.009243794145660789
KOSQTUDWUAK5KAQDVG04VIDN,0.721723813932624
M55DUTLTP0W23YR133VMSPTW,0.1316727679796318
VCYA19HZGU7OX6XKI8TMRWUA,0.3678344942969818
19FXUOSLMQUC1CNWWS7ZUP5V,0.41183410562641076
83SFCZ9MELNLNQ2OABZ220IX,0.541629720521832
ERJW53YOEA1W2IUGEH9Y1REG,0.955236984376934
BM6AOO690JM5KX4GE9GL2YYL,0.49131560526087514
3HOFK30AXSWS9ZQ8OF2MEUDI,0.57529883669785
2W0C08GJHDBAJM63WQL5HPHS,0.8475217385837014
G8E1PU5215UU11O570EHZRDT,0.22093450393081304
IITVZRZLMMANUBBZDQIBW46X,0.17698924661599025
L45O8O84VNG91FJOM4NVG0G7,0.5387086129517075
8RFS0SKEZ9HBIQXM4XR5OI53,0.262193256879654
91VIE9RPN060R7VZNLML7EQN,0.880153077840955
6FGK2U2Y8T6LLZLDHM6QYFUC,0.8875621921195962
1U9UIDICFZLXW97C5V50RV3S,0.9093296865812959
VLRWG1170IDTFN09LUP3LLYD,0.8529344665859698
8NYA3LLEWMCO0N93ZSQUA624,0.45164859841436245
8V51R93R8LRC0PFNCWVMVOIR,0.9386641568970235
KQ2FN4TFRLU8U2IIVAZVNNTJ,0.40786490796004216
72A42WMOEKKKC4A27P77M735,0.6684713480723646
KPPA76MA2MWYRA9M9CXPVZ9Q,0.7694248449418685
YK6A4666VRH5BB8A6HTTJGPF,0.11053690041390085
IUB6VYTHCWND9TN0H1Z6VPZD,0.49508458921444065
31NOXHRC0Z1REKGY89EHN0HP,0.22389611092596517
S5QCU5L73MIFOX9QV4ZDK1DW,0.6944297212592596
AYDBS8O3805QZKZOCPPCNNZD,0.8981973837666671
4YOOW3MHABIO0L87Y102KIVY,0.8499993675377435
8C201RUI0Z8L6HRHYIEZMZPX,0.45337601201807554
583G14YHM9786HL0AQGSW9PX,0.39548979263150974
8UK9QDXRGZAX08RAR9E9K8II,0.8682056256054107
DWSPOOQEV1LAUFNQ2QS1ISH2,0.6055558630165988
G1ACB1Z411M7T903XM2Z2BAP,0.6138298911881755
PSXYZ3IO9NQU5UQ2VQ9Y9135,0.108870807488478
R5HSIC45GA9WRB0ZLUDJQVOC,0.6733743804955469
GA9I1MVKK466K9YZ7K76V3FT,0.815610185907756
1PF0R08QBIQHVCSTHTN690MX,0.15166769348277553
EQG9CHWREC6BYSBEQT404HY2,0.3491650485506751
CQEWILQWFJ3C2GCJXQIZFG9U,0.1551764900424496
Y2KEO2MDFVGEXS7NG4XZALOL,0.9596792548413124
WBT2EBXHN5CZRNNQUQIWN96T,0.45541978909691094
MITLMI8X92KVN6MZ9T8BJPH8,0.8437930722944648
BYXKAKLQFD7O9DQF5N078O35,0.6275074819738408
X4H3X1CIMD0ENK4KJ2JUA3E0,0.33561452656463653
XJF1LH117GRVE67WILF8Y4M3,0.07642276970460637
AE7WKBC46MXJOG6K5HPNX361,0.8939159729029866
8VKG88KJGHU0IUOLAUI6TOSO,0.44022595683560195
XE6RYM44586O1YBPSBU8M3F0,0.9637810296780068
LK9RO3ZBWBROMZB65NQ19UN3,0.27265312593107516
5IYQR75PLFNH2WGCTKMJ9W3W,0.10025768365477072
BMFR47EFJWE3RTBSO1TXCN4O,0.5570580075232652
A28HJ3U264FDE32L2CX4OSE0,0.1313951108802367
ZNLRJ4VGYVOXOHO8JCVROQQE,0.5200790830363883
5GUVCZMPTZGR8BM8DC3ZPLAL,0.3513836260731781
1TADRLKGUNX30ZTPWOE1BHHH,0.8179099713635438
PG6VFOK03LHXH3Z2TVVJKGCR,0.419110809524711
VX6657XCD38X6LGMBBW7H7A4,0.1205650844897741
B6RWXXJTYS4QZI7GLO31UEWC,0.905330339615901
C6G3GZK3QDCTUKNMNTBYJD6B,0.04954159213524212
Q9N2JLT0VZN7POE59RCI9B8K,0.25188879611502524
7GFHKCGY9BJG7ZM0403739F5,0.8547522303363811
QOER9MGXR06F436H5DA7N42A,0.4021732863890194
7WLJMJWFOL0WET87H4RPK4E5,0.45296221876328635
MO92BTQBP3D4J6OIBVI3H0SS,0.06022912684458592
O6JLWB1A5RXIXGIKX92NRZEH,0.9599897144962339
3V2ZDGSYVP7PFYY9LGFUCRYL,0.12729470710049473
K3YXYVIGUL2QM6CT5IQEITH0,0.35316227374169107
G493GPVFLZQL8H1KT8VFI1Z3,0.958735970721546
RM89C547ILZD0ZYDVJ8ANWB3,0.10421783006055374
FXKCP5CJAXX8IY6XFNIKXLW7,0.8062727224949198
XRBST62IF8UF4B2WZD31QTNP,0.08046711169727083
89FJZKFJJOXA0CPYLYU4R0Y7,0.9049449565884059
21BKUYF8KAB4SRNBBOCFEAHI,0.29113001975404984
CCD9769RZHISMYGIZYEI5BNL,0.28143264126434797
3XQ9MU9NVY3Z1F617YPACBHT,0.2792431626399956
T7R7D0747WYTME9HXVP09OUW,0.8303092267526381
OKLX9JWL7YJ89IJ507QF4177,0.6415612764229428
DL5DRNCBNI8UTJTUTP37AMXD,0.009132564484097383
MP7V6N5QJ4WRNO0DR7GVJR5V,0.5995562000491103
VRS14ZGIZM2OVQ1NLYXCHDA2,0.16447022230315445
IVBBEAM5A8O6M83XWLIV9RER,0.9982084632524595
DKENVN0PL3XO6VC7UJPSJEVR,0.29480309380845227
MBMZHSM6TJAIL9017H09AABB,0.6502850248347485
9JPQDGRAUSYJVCTBR8NXH2NU,0.6731127555855348
M1HTQG4791NS4KRNPVRWQJ42,0.5816873182384662
RIE3FB3HOD6ZZYLI9L3AF6HJ,0.28135122416658853
6IAKEES2V7761P4849LXBB1D,0.41181430913891015
GYFBQFA57J6OYUC2C2ADKFI4,0.9417914816772794
95LI8MNENDHLA3BZQKOHVMN5,0.8463007430833801
HJQK73MTEF9JRBID2LW238YE,0.6328032483837728
06NZQ8280DLF3XB0SNOP120S,0.4618282233694321
PUP5IKD8YQIQ86J5JHMAI9RG,0.9529494680926125
AYHLWCBNLNB8EGS11IS3D6Z6,0.6322235856870637
08IYG67BTNN6MQSKB62VRZRP,0.7843905914915916
9F6G68XCYVNCE6DSGG7IZM6K,0.012793850609067015
GWQDHUGPRNMK7U2CQAYSIIFD,0.6795399205035183
RZ3FWE7R8AY9XYL1IOZFBH34,0.7163792520089132
OHA63NLXO25CQ5824G6AK2M1,0.7246259138760326
JLQ6T2YDLSJG77217H84T6K4,0.44680090608917244
8Z0CWMHGYBWE0824YT6J8IJ7,0.23377127577675405
AOJ33FYZBJDNPUF5GSP0FDQ8,0.8659786323416448
MV8YLMA85E2NGM7VVAQUZX1N,0.17334699427087563
KTXUASU5XYDOQCIDUABRWI5P,0.11038246565879484
IMYS5W0OEMX3DGHTRIGPRH89,0.4775910749074245
0EWZ24K5FEWUAJ6NA2K8FVEO,0.0717702380765679
DQIJSR3JF7L5INFLTVPLNRT9,0.7965886977302356
ASLM9DPDYXUGB8CFWLCO0W4F,0.39069234137388553
TKZTV838C3ZQBYXZ1XV1ERCL,0.4532423969299004
NXDQ36NKOZYQ2R9KZ8J2SVO6,0.7616924665461602
Z7BC7FGXSA8JY23RGLXQJZWP,0.750208803989481
AS17IUDJWNGBKHVD62IM8LI7,0.4100417941182305
SFO8J91QM7113BWV4A6LJ3RR,0.6213838332760055
GVV8WMK5RFW530B9FZN0RF1V,0.4916042148377068
HC8H3QO3ZPQ5IX20YHI30IE6,0.18726139521820473
MAWBUKJW9UD61J6T49SSLET6,0.5282529418031231
HY9331B2Z2ODCG1AFTF6OILO,0.82360074360144
HLCKWHG11TV4U4UIPYQQ8L2Q,0.16268106937752702
8ZYJUFCO7LF2XVNR5D7VYVOM,0.03357272046674609
CM77B9O8AWJQPIVVCG67KOQU,0.41606190183605496
VWCQKP148K39FVAUYDNBM6VA,0.015158004312139761
EDGLHAJK30XOOU0BZZOU50GU,0.4744227057127052
P1M3YW1GC0F64KXNWATB3J64,0.8895332570662235
8ID90XY15YV7AAS1MTF1VSGD,0.10004775507365149
M34WJ9M0GWB3MWVOTYOO9F96,0.2831924381844273
0VLBUJ4E7GI96D8Y0Q1JYIGH,0.5225457425513034
ZXXAFLZ8ZMEMRUM3SQVALF6F,0.18333345983903004
WH2ADZIWK2041965ZWAARWPJ,0.8364119703175217
8J0ZOJXP3SJMHREUR4Z751I2,0.6101730810736548
AEJHXHVG8Q6KG8R78032JT9R,0.23186397179881502
MFNENUFGERZQFZUFO5C6TXQO,0.33036617126219603
XBX8SDXY1J5GACTSBI606E8V,0.022680760656683008
7MVOVHY8YN379EFK4RFL8N88,0.2242822721441763
T7RTMMQCDR0BAE9WQL4Z1PIU,0.5514239977580996
Z1HPHOJVNT01RBADCLBCX5MU,0.9137242287507974
5GM8AFVU07IKBVAJHU0U4230,0.7540877720351697
3GLMGAEBRWC2ZL9DTXHLQ50R,0.7155969886855152
LMNX9OELBH05IJ9KGG520CZ9,0.4638795769049576
APSBP1RS46OG02MLXMOXOG7G,0.9106451981980196
LQY05IZQQI1SPHI2AEAXYTW3,0.2836621545341885
LU5FY9K9FTVC8PUMFA4QF2RS,0.1993470142575895
V933QP9YOTQUKLML7PZULDJ2,0.207450373888318
W7DJOVRB9KTEX43E2UUP0CRH,0.10140973834558686
ITSF35YGO0WLXI1XJZ4EAT3I,0.966364111254983
FOWOK40H7A9HDI28GRT40YTL,0.25809127195996084
RKD1395A3ZQK6YKNSJY66R2D,0.871916791493808
BAXRPGA4V4BRTVBAEQHOZ3IH,0.14746497966708827
5UEAHYBS4L3S09FVDQVPPGZP,0.4081728222838409
DQ4FW6ASO6Q9AT25QZG32WJM,0.11468894799539742
5MRIF5GD4G0CSORF4GJOTM0K,0.8794084277605463
872SW4YCX07FCVN3UAEMNXSI,0.7312855958188141
8619UEJMOUC846S435GL0DQM,0.7991568557686529
N8BKNB1MN5WWXBYWX7I01JHJ,0.31705436764304273
DMJW21VY0XFSVF3U64U81DQX,0.6621841282948642
VLB0SLDRIUW8DSGFQO6Q3X8B,0.1198071156435363
IHMPQUEN4RCQSIVQU4TVEZ10,0.09505748658162372
A3VLORTUE2UZQ304P0E5GQ5M,0.8327955725792276
NT9VIZQ6BA25ZTVFAA7VWDZ5,0.21840865316560854
PSKXJ50FX67FUAW21W9BODEK,0.5917314825309012
2FFSKNQAK9XES10JTMDH210E,0.1426757687775696
I7CA6ZYEYVJGCCWGET7BWF6R,0.5075568399853763
ZD5FCUORN0A5Z30K7X8EF4TK,0.16100066987899997
AVA5Q97MQ7QK7PYYE4B92NY8,0.5287294736610192
A9LAVBT3LGII97MPS8ZU7JY6,0.7803381226998708
LIJPDBZXQLXGIOGQTIVQFPXB,0.1873961555801884
BHJT6WQFTP9UHO0SHVJQXFOI,0.19058909653545386
C6EVHI1N3PG9Y9E05HUYHEU3,0.5973214312315936
8KHR43BI4X0QO4NS3VYIIAGS,0.13334609069276349
TMBSF99PSXXM7ZTXX0OJZBQJ,0.701613271017828
OOYWF46WSA7SF4HD4PFXTIWA,0.2997013704217266
OKTXSQW054N40JB84YYAMD2K,0.564349693287749
NRZFE8L5M0XF9AY8HE8TSLOP,0.8055487856915771
OTU98SAC53EIAIWHRZ8WTUQV,0.11878941722176029
OPJIQG0BRCQTEWLIARC2Z34Z,0.6336173963269321
TCQIIE8LLCWL87WOQ293MEXY,0.7949196155105257
4VB87DR8TOM65ZAQNK6W9F38,0.9383739558526241
KWWGY4Z2C9HLBI8LGVQVSXQ0,0.015683935513678415
ATUPFB6AQ5K1IEHK6TVHRLKX,0.5509189556529904
BFDMV3ORKCRC3GUQUIXPC54E,0.05062552020583322
CLEK9RQM8A4SDWGF22UBKAOB,0.8255174187234976
RM94UZ5RVNIRBH28CEMKS6GU,0.9081590354079823
5WUU9GCQ9D6KDP5Y96LGXFP1,0.6041657952777992
08KZHC1FQZOYAWIGK55G0W6A,0.38398593912653767
GHIOADUBDGMDJLPS8N2V2DJB,0.10346356878625151
H6QRDJXEVG3P0U91I9E71Y6M,0.9930971339529797
GIOZ8A2IV70241J3QM9EOM9G,0.27379130480813485
14HIX8CZ93C0EU7EP8CPDPIU,0.9542222438970129
4JCC1O0Z0ADDHVDXR8UBBZIB,0.36705781797674364
ABS0FGFL94LURYCGCJEPUESS,0.19201817091364715
2BM7LAVBTXSSZ91CKL10225R,0.3708808759040316
J4V2VG9HGQII1ZYOL6IIAYOI,0.01144608129679714
WLPUYDR1OT5VPSU2ALKC3IEF,0.39971178800089113
E3A43JLR3MKG0MVOZ8FIYNTQ,0.8474479009156671
O7HJHREJJKA9BJ3XKYSGKC52,0.08178835944794938
5HJ2C2TVDVHKD562RPQ3NF0F,0.8068886954579993
EZ22AOBEVXTK3ZFAFHOYL1RV,0.07461696993497657
QOJVK8R1C8Y22H1G3XMQUDTG,0.6852715460068939
45UG699FSNPC6AHQUQOE2J36,0.24794632728226318
BU7C1L44MQGC03BX67O7ME7I,0.7288245149197339
VCHZ4PAQW3J0NQ46KGAVXD8N,0.45458835302225753
DMHZLITLM7BXLLQ6F63AIJVS,0.30021028974484454
EO8IAYD45V26D1BXS5HMADKQ,0.00911499018445261
TX0UDQ27LVPAS5VRYEHWPTBM,0.4136989129441142
CX34BGBQ63P8TLA789QCVXC0,0.40497221254145355
7LAYOWUG0VKP128EL1B2XLVS,0.229771710026052
XHR1RO42PSRCOFV3JY3B38OL,0.6564222108358087
3RF2IB5O325E00VWJBL9UFWF,0.5980211745581638
2G024RDPPCGNF8VJBMBV20UJ,0.457835935452364
NVXBRZWKO5TYXNQIIOB69GXH,0.8011715150569207
6JK5G040WETL0J31GW126Y5H,0.403704102502627
KYPWH29HQXCX0UJUIE7MM1QF,0.939271599733031
IWNRM4VURM8KPNL0JV203HDW,0.6124776866821307
GPXI8XW1TK043JOY2V8TT00A,0.6383687731943929
9YJX1A4ORCAIY8QZZP3EXBEK,0.5140211218018311
G0ZSZFH5DXFSNET0SMVQU7P3,0.5853740019930327
HLK7VNOGCBE9P7YH3PBG2KJF,0.6202536694536558
PBIU0WDM9AM7HC3OTGK7G3ER,0.12940697588481753
FGE6RG9SEMYLFQC3GXCE6N8Z,0.5247024692122813
S8KTLR0IZWSFWMX18CH1TVWS,0.8390969813379566
1D1EENHAPFWEG0MQKQMUSTQV,0.6323104209795904
2RTB2GZV4EU5QOAXRLTQ4ZAQ,0.6589378486283018
2T4AD603YT7D7G9ZF05FHAAP,0.28823034450266116
W52T3N48AIQOH94DTJWMG2AR,0.12810654363152552
F9JAVIZGLQAFNNFUE9MJBXVA,0.392015864487381
16Z3ERIPSQVBX0HMNIX14C2M,0.4341932425969045
ZL7VYBF7OVP6NFQU4WGBSL30,0.4210980052336756
L5G53IBDY8GF6ZF6DIT73CNI,0.8605402070763489
XZVQH91OSUO8YFTA4AX94612,0.8668881068682001
4W8UK04MUYRUL609TY98UUC5,0.040239634674816505
SW5O8HCBOZBPT2XE2ZDH2CF2,0.5220326660323946
RYJR05E4FEBNLYXDEUOD8TZD,0.5036746830748119
9O4NKB65GAAR2YRUWTXNO7PC,0.24256698285373768
57X1W6BQJUZKYYLSZJO5831H,0.5945403592902737
YJWY0LDB90XW0IO8D80Y4A25,0.7387437077608532
ISEDXV2ZXMNP4NPGXXXQJWGK,0.40880256404000204
K8OC153L0MRHPUW6N3LE90EW,0.4843673369791084
JJETKTM5U22LOQD8IC1PB3SU,0.8396548969220722
VOQVLTRY1L3HU6GYS638LU78,0.96436334989956
AUWDI61YJ04MAGKFJCP23GKI,0.38004998290756875
ZP7RH3O5EL7PQIKULEXVU460,0.7155806357434252
5MM8T615ZT1G4H4X6C2XILA9,0.5896674390941482
4S008RWMV9N0HHWBPQJ02BQW,0.010707088006905785
5WOJ58NCDV96O7FYTR4IL764,0.631821690972619
ZW08GHE0EPJ8H1P7FZM78BCY,0.36401631727444084
BOCCKBYQPCKOMWLN6TCE8V51,0.09265792480172996
YHRZ5T3E1LN7P3T7QMYCFXZZ,0.9093290204522606
9PHC05O3XRCJ52HPNQMOVXXI,0.013161623793149002
IMFJV3AO5IB7U9VQ4KL8A8RZ,0.282157175813486
NDYPBCPESBQJ63Z4B9DFTBTY,0.5221450032592369
P7Z14Z13AQO5HZEHQN2FD8U3,0.41845949782078506
BDRBK82ERC3GC0QJZ8IFY8WC,0.5431583981750923
EDCAGHXCVQFWCURZFQHHS0IH,0.1059461700922939
RNF88JB3GYLA0ZHY1DPUIDGS,0.44780715368033985
ZXEYXCM9GUDVIXCF672Q6PXT,0.2549118070596833
G9VTICLR7CRV7LORK7GBTANF,0.7983510854772076
7GMQHZLXA2QTB5SGTEA85DW3,0.763877351878965
UNW1PJU0AQKM4JVPQCIKJY15,0.2432466320507607
JXP325EH5BMVY6BXPKY5O9S8,0.9619776453359422
RA9YI703W5LUTW4JU16RRVTZ,0.3291321660047546
9GV51STTYKZZPLU9W4F44JKF,0.7045707799275155
IU17BMTUVADGWATE85XYAEWA,0.7663385056344386
NUN0G3FVJHSPV1X3EH1YCOQ0,0.3013898963790018
LYXDBUXY05ZABX9HUIBUC8O2,0.4756302566037641
P25RV42L4S99H65D23URDLLH,0.7001973049513077
I507V9RAR0WIBAKR1FVZ5LLQ,0.966720970172858
W5G6OZCMLD20B6BJ6WDLARZ4,0.6380820833325282
Q9YKI7XHD9W0PI4GVSMMQFM1,0.7898602520392622
W9ZH2VO0WLFCI1BTG6BC9Q2S,0.9149210513982794
MFB7WJ0GQXM2RA1SPYJDTEI1,0.489351415576355
42S1EDQF0WRQXH7IUUMGZADJ,0.8668840582043077
8B2M8W7FLJV3HD5YHN99XWJ8,0.7996330062449912
HR9W5YHIKEFBEXMP6OOKEAU6,0.8324175799291035
9CZK54CQZT1NBOPYF90EW0DI,0.3488012103405862
C5PT6CX4RGGQIKLD8SL33F1S,0.3645965902926689
DGOR353VDXFHCMK9W93FXBH2,0.6507204291637804
QF7QT9ZEN0080YIMN33ZATQZ,0.12065652925520776
5RTPTCAP68MHZLX94LE53WHI,0.4600575470273449
IKQRE6DWEUMY12YPUGMOTWGQ,0.4763027405802098
D79T92TOXYFBW3GWDXBURT97,0.206949930392323
0L1QIFIBNKLG0RD7A4TD4593,0.7146187231335951
5JWE4DN033U30BPL8SJE1BEP,0.15320028516119943
9VSY0AR70U2PI4S3FB60826P,0.025923876757623754
K5ILPO7MIDBTPFGML57PWQ3V,0.26143225924840074
D0W0AK5MGHWIN55MG4ZQE63W,0.7529846218327632
FG7AUNH9E32F5VS34RUVTA28,0.034353447901512624
SIC425IQRA7F0JC89VY4XR1S,0.9588559495105106
4KTH3YIAHEURRZKYDC1S4X0D,0.32349448024029415
OEL9QKOKJR51FF8EUTLQKTF3,0.2573838727175185
PVN3U5ECFITIPKZD8DOUVLDN,0.97476199183015
8MZQJUGKJCMCDBR0B1ARW7B1,0.2781859241034964
LLVGKXG2R3F87EOEYKAGJTG3,0.7976038736505303
